2
142 80
-0.718677	-0.898734	0.34996	0.266666	1
-0.69346	-0.898734	0.355241	0.267618	1
-0.668244	-0.898734	0.360521	0.268529	1
-0.643027	-0.898734	0.3658	0.2694	1
-0.61781	-0.898734	0.371076	0.270231	1
-0.592593	-0.898734	0.376352	0.271024	1
-0.567377	-0.898734	0.381625	0.27178	1
-0.54216	-0.898734	0.386897	0.272498	1
-0.516943	-0.898734	0.392168	0.273179	1
-0.491726	-0.898734	0.397438	0.273825	1
-0.46651	-0.898734	0.402706	0.274435	1
-0.441293	-0.898734	0.407972	0.275011	1
-0.416076	-0.898734	0.413238	0.275551	1
-0.390859	-0.898734	0.418502	0.276058	1
-0.365643	-0.898734	0.423765	0.276532	1
-0.340426	-0.898734	0.429028	0.276972	1
-0.315209	-0.898734	0.434289	0.277379	1
-0.289992	-0.898734	0.439549	0.277754	1
-0.264776	-0.898734	0.444808	0.278096	1
-0.239559	-0.898734	0.450067	0.278406	1
-0.214342	-0.898734	0.455325	0.278685	1
-0.189126	-0.898734	0.460583	0.278933	1
-0.163909	-0.898734	0.465839	0.279148	1
-0.138692	-0.898734	0.471096	0.279333	1
-0.113475	-0.898734	0.476352	0.279487	1
-0.0882586	-0.898734	0.481607	0.27961	1
-0.0630418	-0.898734	0.486862	0.279702	1
-0.0378251	-0.898734	0.492118	0.279763	1
-0.0126084	-0.898734	0.497373	0.279794	1
0.0126084	-0.898734	0.502627	0.279794	1
0.0378251	-0.898734	0.507882	0.279763	1
0.0630418	-0.898734	0.513138	0.279702	1
0.0882586	-0.898734	0.518393	0.27961	1
0.113475	-0.898734	0.523648	0.279487	1
0.138692	-0.898734	0.528904	0.279333	1
0.163909	-0.898734	0.534161	0.279148	1
0.189126	-0.898734	0.539417	0.278933	1
0.214342	-0.898734	0.544675	0.278685	1
0.239559	-0.898734	0.549933	0.278406	1
0.264776	-0.898734	0.555192	0.278096	1
0.289992	-0.898734	0.560451	0.277754	1
0.315209	-0.898734	0.565711	0.277379	1
0.340426	-0.898734	0.570972	0.276972	1
0.365643	-0.898734	0.576235	0.276532	1
0.390859	-0.898734	0.581498	0.276058	1
0.416076	-0.898734	0.586762	0.275551	1
0.441293	-0.898734	0.592028	0.275011	1
0.46651	-0.898734	0.597294	0.274435	1
0.491726	-0.898734	0.602562	0.273825	1
0.516943	-0.898734	0.607832	0.273179	1
0.54216	-0.898734	0.613103	0.272498	1
0.567377	-0.898734	0.618375	0.27178	1
0.592593	-0.898734	0.623648	0.271024	1
0.61781	-0.898734	0.628924	0.270231	1
0.643027	-0.898734	0.6342	0.2694	1
0.668244	-0.898734	0.639479	0.268529	1
0.69346	-0.898734	0.644759	0.267618	1
0.718677	-0.898734	0.65004	0.266666	1
0.743894	-0.898734	0.655324	0.265672	1
0.76911	-0.898734	0.660609	0.264635	1
0.794327	-0.898734	0.665895	0.263555	1
0.819544	-0.898734	0.671184	0.262429	1
0.844761	-0.898734	0.676473	0.261258	1
0.869977	-0.898734	0.681765	0.26004	1
0.895194	-0.898734	0.687058	0.258773	1
0.920411	-0.898734	0.692353	0.257456	1
0.945628	-0.898734	0.697649	0.256088	1
0.970844	-0.898734	0.702946	0.254667	1
0.996061	-0.898734	0.708244	0.253191	1
1.02128	-0.898734	0.713544	0.25166	1
1.04649	-0.898734	0.718844	0.25007	1
1.07171	-0.898734	0.724146	0.24842	1
1.09693	-0.898734	0.729447	0.246708	1
1.12214	-0.898734	0.734749	0.244932	1
1.14736	-0.898734	0.740051	0.243088	1
1.17258	-0.898734	0.745353	0.241176	1
1.1978	-0.898734	0.750654	0.239191	1
1.22301	-0.898734	0.755953	0.237131	1
1.24823	-0.898734	0.761251	0.234994	1
1.27345	-0.898734	0.766547	0.232774	1
1.29866	-0.898734	0.77184	0.230469	1
1.32388	-0.898734	0.777129	0.228075	1
1.3491	-0.898734	0.782414	0.225588	1
1.37431	-0.898734	0.787693	0.223002	1
1.39953	-0.898734	0.792966	0.220314	1
1.42475	-0.898734	0.798231	0.217517	1
1.44996	-0.898734	0.803487	0.214605	1
1.47518	-0.898734	0.808732	0.211574	1
1.5004	-0.898734	0.813965	0.208414	1
1.52561	-0.898734	0.819182	0.205119	1
1.55083	-0.898734	0.824382	0.201681	1
1.57605	-0.898734	0.829562	0.198089	1
1.60126	-0.898734	0.834719	0.194334	1
1.62648	-0.898734	0.839848	0.190405	1
1.6517	-0.898734	0.844946	0.186288	1
1.67691	-0.898734	0.850007	0.181971	1
1.70213	-0.898734	0.855026	0.177436	1
1.72735	-0.898734	0.859994	0.172666	1
1.75256	-0.898734	0.864904	0.16764	1
1.77778	-0.898734	0.869746	0.162337	0.931405
-1.77778	-0.873418	0.124733	0.16722	0.852445
-1.75256	-0.873418	0.129639	0.17263	1
-1.72735	-0.873418	0.134615	0.177755	1
-1.70213	-0.873418	0.139652	0.182619	1
-1.67691	-0.873418	0.14474	0.187242	1
-1.6517	-0.873418	0.149873	0.191642	1
-1.62648	-0.873418	0.155044	0.195837	1
-1.60126	-0.873418	0.160248	0.199839	1
-1.57605	-0.873418	0.16548	0.203663	1
-1.55083	-0.873418	0.170736	0.20732	1
-1.52561	-0.873418	0.176013	0.21082	1
-1.5004	-0.873418	0.181308	0.214174	1
-1.47518	-0.873418	0.186619	0.217389	1
-1.44996	-0.873418	0.191942	0.220473	1
-1.42475	-0.873418	0.197277	0.223434	1
-1.39953	-0.873418	0.202621	0.226279	1
-1.37431	-0.873418	0.207974	0.229013	1
-1.3491	-0.873418	0.213333	0.231641	1
-1.32388	-0.873418	0.218697	0.23417	1
-1.29866	-0.873418	0.224067	0.236603	1
-1.27345	-0.873418	0.22944	0.238945	1
-1.24823	-0.873418	0.234816	0.2412	1
-1.22301	-0.873418	0.240194	0.243372	1
-1.1978	-0.873418	0.245574	0.245464	1
-1.17258	-0.873418	0.250955	0.247479	1
-1.14736	-0.873418	0.256337	0.249422	1
-1.12214	-0.873418	0.26172	0.251293	1
-1.09693	-0.873418	0.267102	0.253096	1
-1.07171	-0.873418	0.272484	0.254834	1
-1.04649	-0.873418	0.277866	0.256508	1
-1.02128	-0.873418	0.283247	0.258122	1
-0.996061	-0.873418	0.288627	0.259676	1
-0.970844	-0.873418	0.294005	0.261173	1
-0.945628	-0.873418	0.299383	0.262615	1
-0.920411	-0.873418	0.304759	0.264002	1
-0.895194	-0.873418	0.310134	0.265338	1
-0.869977	-0.873418	0.315507	0.266623	1
-0.844761	-0.873418	0.320878	0.267859	1
-0.819544	-0.873418	0.326248	0.269046	1
-0.794327	-0.873418	0.331616	0.270187	1
-0.76911	-0.873418	0.336983	0.271283	1
-0.743894	-0.873418	0.342347	0.272333	1
-0.718677	-0.873418	0.34771	0.273341	1
-0.69346	-0.873418	0.353071	0.274306	1
-0.668244	-0.873418	0.358431	0.275229	1
-0.643027	-0.873418	0.363789	0.276112	1
-0.61781	-0.873418	0.369145	0.276955	1
-0.592593	-0.873418	0.3745	0.277758	1
-0.567377	-0.873418	0.379853	0.278524	1
-0.54216	-0.873418	0.385204	0.279251	1
-0.516943	-0.873418	0.390554	0.279942	1
-0.491726	-0.873418	0.395902	0.280596	1
-0.46651	-0.873418	0.401249	0.281214	1
-0.441293	-0.873418	0.406595	0.281797	1
-0.416076	-0.873418	0.41194	0.282345	1
-0.390859	-0.873418	0.417283	0.282858	1
-0.365643	-0.873418	0.422625	0.283338	1
-0.340426	-0.873418	0.427966	0.283783	1
-0.315209	-0.873418	0.433306	0.284196	1
-0.289992	-0.873418	0.438645	0.284575	1
-0.264776	-0.873418	0.443983	0.284922	1
-0.239559	-0.873418	0.449321	0.285237	1
-0.214342	-0.873418	0.454657	0.285519	1
-0.189126	-0.873418	0.459993	0.285769	1
-0.163909	-0.873418	0.465329	0.285988	1
-0.138692	-0.873418	0.470664	0.286175	1
-0.113475	-0.873418	0.475998	0.286331	1
-0.0882586	-0.873418	0.481332	0.286455	1
-0.0630418	-0.873418	0.486666	0.286549	1
-0.0378251	-0.873418	0.492	0.286611	1
-0.0126084	-0.873418	0.497333	0.286642	1
0.0126084	-0.873418	0.502667	0.286642	1
0.0378251	-0.873418	0.508	0.286611	1
0.0630418	-0.873418	0.513334	0.286549	1
0.0882586	-0.873418	0.518668	0.286455	1
0.113475	-0.873418	0.524002	0.286331	1
0.138692	-0.873418	0.529336	0.286175	1
0.163909	-0.873418	0.534671	0.285988	1
0.189126	-0.873418	0.540007	0.285769	1
0.214342	-0.873418	0.545343	0.285519	1
0.239559	-0.873418	0.550679	0.285237	1
0.264776	-0.873418	0.556017	0.284922	1
0.289992	-0.873418	0.561355	0.284575	1
0.315209	-0.873418	0.566694	0.284196	1
0.340426	-0.873418	0.572034	0.283783	1
0.365643	-0.873418	0.577375	0.283338	1
0.390859	-0.873418	0.582717	0.282858	1
0.416076	-0.873418	0.58806	0.282345	1
0.441293	-0.873418	0.593405	0.281797	1
0.46651	-0.873418	0.598751	0.281214	1
0.491726	-0.873418	0.604098	0.280596	1
0.516943	-0.873418	0.609446	0.279942	1
0.54216	-0.873418	0.614796	0.279251	1
0.567377	-0.873418	0.620147	0.278524	1
0.592593	-0.873418	0.6255	0.277758	1
0.61781	-0.873418	0.630855	0.276955	1
0.643027	-0.873418	0.636211	0.276112	1
0.668244	-0.873418	0.641569	0.275229	1
0.69346	-0.873418	0.646929	0.274306	1
0.718677	-0.873418	0.65229	0.273341	1
0.743894	-0.873418	0.657653	0.272333	1
0.76911	-0.873418	0.663017	0.271283	1
0.794327	-0.873418	0.668384	0.270187	1
0.819544	-0.873418	0.673752	0.269046	1
0.844761	-0.873418	0.679122	0.267859	1
0.869977	-0.873418	0.684493	0.266623	1
0.895194	-0.873418	0.689866	0.265338	1
0.920411	-0.873418	0.695241	0.264002	1
0.945628	-0.873418	0.700617	0.262615	1
0.970844	-0.873418	0.705995	0.261173	1
0.996061	-0.873418	0.711373	0.259676	1
1.02128	-0.873418	0.716753	0.258122	1
1.04649	-0.873418	0.722134	0.256508	1
1.07171	-0.873418	0.727516	0.254834	1
1.09693	-0.873418	0.732898	0.253096	1
1.12214	-0.873418	0.73828	0.251293	1
1.14736	-0.873418	0.743663	0.249422	1
1.17258	-0.873418	0.749045	0.247479	1
1.1978	-0.873418	0.754426	0.245464	1
1.22301	-0.873418	0.759806	0.243372	1
1.24823	-0.873418	0.765184	0.2412	1
1.27345	-0.873418	0.77056	0.238945	1
1.29866	-0.873418	0.775933	0.236603	1
1.32388	-0.873418	0.781303	0.23417	1
1.3491	-0.873418	0.786667	0.231641	1
1.37431	-0.873418	0.792026	0.229013	1
1.39953	-0.873418	0.797379	0.226279	1
1.42475	-0.873418	0.802723	0.223434	1
1.44996	-0.873418	0.808058	0.220473	1
1.47518	-0.873418	0.813381	0.217389	1
1.5004	-0.873418	0.818692	0.214174	1
1.52561	-0.873418	0.823987	0.21082	1
1.55083	-0.873418	0.829264	0.20732	1
1.57605	-0.873418	0.83452	0.203663	1
1.60126	-0.873418	0.839752	0.199839	1
1.62648	-0.873418	0.844956	0.195837	1
1.6517	-0.873418	0.850127	0.191642	1
1.67691	-0.873418	0.85526	0.187242	1
1.70213	-0.873418	0.860348	0.182619	1
1.72735	-0.873418	0.865385	0.177755	1
1.75256	-0.873418	0.870361	0.17263	1
1.77778	-0.873418	0.875267	0.16722	0.852445
-1.77778	-0.848101	0.119133	0.172167	0.761774
-1.75256	-0.848101	0.124103	0.17769	1
-1.72735	-0.848101	0.129147	0.182921	1
-1.70213	-0.848101	0.134254	0.187883	1
-1.67691	-0.848101	0.139414	0.192598	1
-1.6517	-0.848101	0.14462	0.197085	1
-1.62648	-0.848101	0.149866	0.20136	1
-1.60126	-0.848101	0.155145	0.205439	1
-1.57605	-0.848101	0.160454	0.209335	1
-1.55083	-0.848101	0.165788	0.21306	1
-1.52561	-0.848101	0.171143	0.216625	1
-1.5004	-0.848101	0.176517	0.220039	1
-1.47518	-0.848101	0.181907	0.223312	1
-1.44996	-0.848101	0.187311	0.226451	1
-1.42475	-0.848101	0.192726	0.229464	1
-1.39953	-0.848101	0.198151	0.232357	1
-1.37431	-0.848101	0.203584	0.235138	1
-1.3491	-0.848101	0.209024	0.237811	1
-1.32388	-0.848101	0.21447	0.240382	1
-1.29866	-0.848101	0.219921	0.242855	1
-1.27345	-0.848101	0.225376	0.245236	1
-1.24823	-0.848101	0.230833	0.247528	1
-1.22301	-0.848101	0.236293	0.249734	1
-1.1978	-0.848101	0.241755	0.25186	1
-1.17258	-0.848101	0.247218	0.253907	1
-1.14736	-0.848101	0.252682	0.25588	1
-1.12214	-0.848101	0.258146	0.25778	1
-1.09693	-0.848101	0.26361	0.259611	1
-1.07171	-0.848101	0.269074	0.261375	1
-1.04649	-0.848101	0.274537	0.263075	1
-1.02128	-0.848101	0.28	0.264712	1
-0.996061	-0.848101	0.285461	0.26629	1
-0.970844	-0.848101	0.290921	0.267809	1
-0.945628	-0.848101	0.29638	0.269271	1
-0.920411	-0.848101	0.301837	0.270679	1
-0.895194	-0.848101	0.307293	0.272034	1
-0.869977	-0.848101	0.312748	0.273337	1
-0.844761	-0.848101	0.3182	0.27459	1
-0.819544	-0.848101	0.323651	0.275795	1
-0.794327	-0.848101	0.3291	0.276952	1
-0.76911	-0.848101	0.334547	0.278062	1
-0.743894	-0.848101	0.339993	0.279128	1
-0.718677	-0.848101	0.345436	0.280149	1
-0.69346	-0.848101	0.350878	0.281127	1
-0.668244	-0.848101	0.356318	0.282063	1
-0.643027	-0.848101	0.361756	0.282958	1
-0.61781	-0.848101	0.367193	0.283812	1
-0.592593	-0.848101	0.372628	0.284626	1
-0.567377	-0.848101	0.378061	0.285402	1
-0.54216	-0.848101	0.383492	0.286139	1
-0.516943	-0.848101	0.388922	0.286839	1
-0.491726	-0.848101	0.394351	0.287501	1
-0.46651	-0.848101	0.399778	0.288128	1
-0.441293	-0.848101	0.405204	0.288718	1
-0.416076	-0.848101	0.410628	0.289273	1
-0.390859	-0.848101	0.416051	0.289793	1
-0.365643	-0.848101	0.421473	0.290279	1
-0.340426	-0.848101	0.426893	0.29073	1
-0.315209	-0.848101	0.432313	0.291148	1
-0.289992	-0.848101	0.437732	0.291532	1
-0.264776	-0.848101	0.443149	0.291883	1
-0.239559	-0.848101	0.448566	0.292202	1
-0.214342	-0.848101	0.453982	0.292488	1
-0.189126	-0.848101	0.459398	0.292741	1
-0.163909	-0.848101	0.464813	0.292963	1
-0.138692	-0.848101	0.470227	0.293152	1
-0.113475	-0.848101	0.475641	0.29331	1
-0.0882586	-0.848101	0.481054	0.293436	1
-0.0630418	-0.848101	0.486468	0.29353	1
-0.0378251	-0.848101	0.491881	0.293593	1
-0.0126084	-0.848101	0.497294	0.293625	1
0.0126084	-0.848101	0.502706	0.293625	1
0.0378251	-0.848101	0.508119	0.293593	1
0.0630418	-0.848101	0.513532	0.29353	1
0.0882586	-0.848101	0.518946	0.293436	1
0.113475	-0.848101	0.524359	0.29331	1
0.138692	-0.848101	0.529773	0.293152	1
0.163909	-0.848101	0.535187	0.292963	1
0.189126	-0.848101	0.540602	0.292741	1
0.214342	-0.848101	0.546018	0.292488	1
0.239559	-0.848101	0.551434	0.292202	1
0.264776	-0.848101	0.556851	0.291883	1
0.289992	-0.848101	0.562268	0.291532	1
0.315209	-0.848101	0.567687	0.291148	1
0.340426	-0.848101	0.573107	0.29073	1
0.365643	-0.848101	0.578527	0.290279	1
0.390859	-0.848101	0.583949	0.289793	1
0.416076	-0.848101	0.589372	0.289273	1
0.441293	-0.848101	0.594796	0.288718	1
0.46651	-0.848101	0.600222	0.288128	1
0.491726	-0.848101	0.605649	0.287501	1
0.516943	-0.848101	0.611078	0.286839	1
0.54216	-0.848101	0.616508	0.286139	1
0.567377	-0.848101	0.621939	0.285402	1
0.592593	-0.848101	0.627372	0.284626	1
0.61781	-0.848101	0.632807	0.283812	1
0.643027	-0.848101	0.638244	0.282958	1
0.668244	-0.848101	0.643682	0.282063	1
0.69346	-0.848101	0.649122	0.281127	1
0.718677	-0.848101	0.654564	0.280149	1
0.743894	-0.848101	0.660007	0.279128	1
0.76911	-0.848101	0.665453	0.278062	1
0.794327	-0.848101	0.6709	0.276952	1
0.819544	-0.848101	0.676349	0.275795	1
0.844761	-0.848101	0.6818	0.27459	1
0.869977	-0.848101	0.687252	0.273337	1
0.895194	-0.848101	0.692707	0.272034	1
0.920411	-0.848101	0.698163	0.270679	1
0.945628	-0.848101	0.70362	0.269271	1
0.970844	-0.848101	0.709079	0.267809	1
0.996061	-0.848101	0.714539	0.26629	1
1.02128	-0.848101	0.72	0.264712	1
1.04649	-0.848101	0.725463	0.263075	1
1.07171	-0.848101	0.730926	0.261375	1
1.09693	-0.848101	0.73639	0.259611	1
1.12214	-0.848101	0.741854	0.25778	1
1.14736	-0.848101	0.747318	0.25588	1
1.17258	-0.848101	0.752782	0.253907	1
1.1978	-0.848101	0.758245	0.25186	1
1.22301	-0.848101	0.763707	0.249734	1
1.24823	-0.848101	0.769167	0.247528	1
1.27345	-0.848101	0.774624	0.245236	1
1.29866	-0.848101	0.780079	0.242855	1
1.32388	-0.848101	0.78553	0.240382	1
1.3491	-0.848101	0.790976	0.237811	1
1.37431	-0.848101	0.796416	0.235138	1
1.39953	-0.848101	0.801849	0.232357	1
1.42475	-0.848101	0.807274	0.229464	1
1.44996	-0.848101	0.812689	0.226451	1
1.47518	-0.848101	0.818093	0.223312	1
1.5004	-0.848101	0.823483	0.220039	1
1.52561	-0.848101	0.828857	0.216625	1
1.55083	-0.848101	0.834212	0.21306	1
1.57605	-0.848101	0.839546	0.209335	1
1.60126	-0.848101	0.844855	0.205439	1
1.62648	-0.848101	0.850134	0.20136	1
1.6517	-0.848101	0.85538	0.197085	1
1.67691	-0.848101	0.860586	0.192598	1
1.70213	-0.848101	0.865746	0.187883	1
1.72735	-0.848101	0.870853	0.182921	1
1.75256	-0.848101	0.875897	0.17769	1
1.77778	-0.848101	0.880867	0.172167	0.761774
-1.77778	-0.822785	0.113454	0.177178	0.658928
-1.75256	-0.822785	0.11849	0.18282	1
-1.72735	-0.822785	0.123602	0.188161	1
-1.70213	-0.822785	0.12878	0.193226	1
-1.67691	-0.822785	0.134013	0.198037	1
-1.6517	-0.822785	0.139294	0.202614	1
-1.62648	-0.822785	0.144616	0.206975	1
-1.60126	-0.822785	0.149972	0.211134	1
-1.57605	-0.822785	0.15536	0.215105	1
-1.55083	-0.822785	0.160773	0.218901	1
-1.52561	-0.822785	0.166208	0.222532	1
-1.5004	-0.822785	0.171663	0.22601	1
-1.47518	-0.822785	0.177134	0.229342	1
-1.44996	-0.822785	0.182619	0.232538	1
-1.42475	-0.822785	0.188116	0.235605	1
-1.39953	-0.822785	0.193623	0.23855	1
-1.37431	-0.822785	0.199139	0.241379	1
-1.3491	-0.822785	0.204661	0.244098	1
-1.32388	-0.822785	0.21019	0.246712	1
-1.29866	-0.822785	0.215724	0.249227	1
-1.27345	-0.822785	0.221261	0.251647	1
-1.24823	-0.822785	0.226802	0.253977	1
-1.22301	-0.822785	0.232345	0.25622	1
-1.1978	-0.822785	0.23789	0.258379	1
-1.17258	-0.822785	0.243436	0.260459	1
-1.14736	-0.822785	0.248983	0.262463	1
-1.12214	-0.822785	0.25453	0.264393	1
-1.09693	-0.822785	0.260077	0.266252	1
-1.07171	-0.822785	0.265624	0.268044	1
-1.04649	-0.822785	0.27117	0.269769	1
-1.02128	-0.822785	0.276715	0.271431	1
-0.996061	-0.822785	0.282259	0.273032	1
-0.970844	-0.822785	0.287802	0.274574	1
-0.945628	-0.822785	0.293344	0.276058	1
-0.920411	-0.822785	0.298883	0.277486	1
-0.895194	-0.822785	0.304422	0.278861	1
-0.869977	-0.822785	0.309958	0.280183	1
-0.844761	-0.822785	0.315493	0.281454	1
-0.819544	-0.822785	0.321026	0.282675	1
-0.794327	-0.822785	0.326557	0.283849	1
-0.76911	-0.822785	0.332086	0.284975	1
-0.743894	-0.822785	0.337613	0.286055	1
-0.718677	-0.822785	0.343138	0.28709	1
-0.69346	-0.822785	0.348662	0.288082	1
-0.668244	-0.822785	0.354183	0.28903	1
-0.643027	-0.822785	0.359703	0.289937	1
-0.61781	-0.822785	0.365221	0.290803	1
-0.592593	-0.822785	0.370737	0.291628	1
-0.567377	-0.822785	0.376251	0.292414	1
-0.54216	-0.822785	0.381764	0.293161	1
-0.516943	-0.822785	0.387274	0.29387	1
-0.491726	-0.822785	0.392784	0.294541	1
-0.46651	-0.822785	0.398292	0.295176	1
-0.441293	-0.822785	0.403798	0.295774	1
-0.416076	-0.822785	0.409303	0.296336	1
-0.390859	-0.822785	0.414807	0.296863	1
-0.365643	-0.822785	0.420309	0.297355	1
-0.340426	-0.822785	0.42581	0.297812	1
-0.315209	-0.822785	0.43131	0.298235	1
-0.289992	-0.822785	0.436809	0.298624	1
-0.264776	-0.822785	0.442307	0.29898	1
-0.239559	-0.822785	0.447805	0.299302	1
-0.214342	-0.822785	0.453301	0.299592	1
-0.189126	-0.822785	0.458797	0.299849	1
-0.163909	-0.822785	0.464292	0.300073	1
-0.138692	-0.822785	0.469786	0.300265	1
-0.113475	-0.822785	0.47528	0.300425	1
-0.0882586	-0.822785	0.480774	0.300552	1
-0.0630418	-0.822785	0.486267	0.300648	1
-0.0378251	-0.822785	0.49176	0.300711	1
-0.0126084	-0.822785	0.497254	0.300743	1
0.0126084	-0.822785	0.502746	0.300743	1
0.0378251	-0.822785	0.50824	0.300711	1
0.0630418	-0.822785	0.513733	0.300648	1
0.0882586	-0.822785	0.519226	0.300552	1
0.113475	-0.822785	0.52472	0.300425	1
0.138692	-0.822785	0.530214	0.300265	1
0.163909	-0.822785	0.535708	0.300073	1
0.189126	-0.822785	0.541203	0.299849	1
0.214342	-0.822785	0.546699	0.299592	1
0.239559	-0.822785	0.552195	0.299302	1
0.264776	-0.822785	0.557693	0.29898	1
0.289992	-0.822785	0.563191	0.298624	1
0.315209	-0.822785	0.56869	0.298235	1
0.340426	-0.822785	0.57419	0.297812	1
0.365643	-0.822785	0.579691	0.297355	1
0.390859	-0.822785	0.585193	0.296863	1
0.416076	-0.822785	0.590697	0.296336	1
0.441293	-0.822785	0.596202	0.295774	1
0.46651	-0.822785	0.601708	0.295176	1
0.491726	-0.822785	0.607216	0.294541	1
0.516943	-0.822785	0.612726	0.29387	1
0.54216	-0.822785	0.618236	0.293161	1
0.567377	-0.822785	0.623749	0.292414	1
0.592593	-0.822785	0.629263	0.291628	1
0.61781	-0.822785	0.634779	0.290803	1
0.643027	-0.822785	0.640297	0.289937	1
0.668244	-0.822785	0.645817	0.28903	1
0.69346	-0.822785	0.651338	0.288082	1
0.718677	-0.822785	0.656862	0.28709	1
0.743894	-0.822785	0.662387	0.286055	1
0.76911	-0.822785	0.667914	0.284975	1
0.794327	-0.822785	0.673443	0.283849	1
0.819544	-0.822785	0.678974	0.282675	1
0.844761	-0.822785	0.684507	0.281454	1
0.869977	-0.822785	0.690042	0.280183	1
0.895194	-0.822785	0.695578	0.278861	1
0.920411	-0.822785	0.701117	0.277486	1
0.945628	-0.822785	0.706656	0.276058	1
0.970844	-0.822785	0.712198	0.274574	1
0.996061	-0.822785	0.717741	0.273032	1
1.02128	-0.822785	0.723285	0.271431	1
1.04649	-0.822785	0.72883	0.269769	1
1.07171	-0.822785	0.734376	0.268044	1
1.09693	-0.822785	0.739923	0.266252	1
1.12214	-0.822785	0.74547	0.264393	1
1.14736	-0.822785	0.751017	0.262463	1
1.17258	-0.822785	0.756564	0.260459	1
1.1978	-0.822785	0.76211	0.258379	1
1.22301	-0.822785	0.767655	0.25622	1
1.24823	-0.822785	0.773198	0.253977	1
1.27345	-0.822785	0.778739	0.251647	1
1.29866	-0.822785	0.784276	0.249227	1
1.32388	-0.822785	0.78981	0.246712	1
1.3491	-0.822785	0.795339	0.244098	1
1.37431	-0.822785	0.800861	0.241379	1
1.39953	-0.822785	0.806377	0.23855	1
1.42475	-0.822785	0.811884	0.235605	1
1.44996	-0.822785	0.817381	0.232538	1
1.47518	-0.822785	0.822866	0.229342	1
1.5004	-0.822785	0.828337	0.22601	1
1.52561	-0.822785	0.833792	0.222532	1
1.55083	-0.822785	0.839227	0.218901	1
1.57605	-0.822785	0.84464	0.215105	1
1.60126	-0.822785	0.850028	0.211134	1
1.62648	-0.822785	0.855384	0.206975	1
1.6517	-0.822785	0.860706	0.202614	1
1.67691	-0.822785	0.865987	0.198037	1
1.70213	-0.822785	0.87122	0.193226	1
1.72735	-0.822785	0.876398	0.188161	1
1.75256	-0.822785	0.88151	0.18282	1
1.77778	-0.822785	0.886546	0.177178	0.658928
-1.77778	-0.797468	0.107695	0.18225	0.543434
-1.75256	-0.797468	0.112798	0.188017	1
-1.72735	-0.797468	0.117981	0.193474	1
-1.70213	-0.797468	0.12323	0.198647	1
-1.67691	-0.797468	0.128538	0.203559	1
-1.6517	-0.797468	0.133895	0.208231	1
-1.62648	-0.797468	0.139294	0.21268	1
-1.60126	-0.797468	0.14473	0.216923	1
-1.57605	-0.797468	0.150197	0.220972	1
-1.55083	-0.797468	0.155691	0.224842	1
-1.52561	-0.797468	0.161208	0.228543	1
-1.5004	-0.797468	0.166745	0.232086	1
-1.47518	-0.797468	0.172298	0.235481	1
-1.44996	-0.797468	0.177867	0.238736	1
-1.42475	-0.797468	0.183447	0.241858	1
-1.39953	-0.797468	0.189038	0.244856	1
-1.37431	-0.797468	0.194638	0.247735	1
-1.3491	-0.797468	0.200245	0.250501	1
-1.32388	-0.797468	0.205858	0.253161	1
-1.29866	-0.797468	0.211476	0.255719	1
-1.27345	-0.797468	0.217098	0.25818	1
-1.24823	-0.797468	0.222723	0.260548	1
-1.22301	-0.797468	0.22835	0.262828	1
-1.1978	-0.797468	0.23398	0.265023	1
-1.17258	-0.797468	0.23961	0.267136	1
-1.14736	-0.797468	0.245242	0.269172	1
-1.12214	-0.797468	0.250873	0.271133	1
-1.09693	-0.797468	0.256504	0.273021	1
-1.07171	-0.797468	0.262135	0.27484	1
-1.04649	-0.797468	0.267765	0.276592	1
-1.02128	-0.797468	0.273395	0.27828	1
-0.996061	-0.797468	0.279023	0.279905	1
-0.970844	-0.797468	0.284649	0.281469	1
-0.945628	-0.797468	0.290274	0.282975	1
-0.920411	-0.797468	0.295898	0.284425	1
-0.895194	-0.797468	0.301519	0.285819	1
-0.869977	-0.797468	0.307139	0.28716	1
-0.844761	-0.797468	0.312757	0.28845	1
-0.819544	-0.797468	0.318373	0.289688	1
-0.794327	-0.797468	0.323987	0.290878	1
-0.76911	-0.797468	0.329599	0.29202	1
-0.743894	-0.797468	0.335209	0.293115	1
-0.718677	-0.797468	0.340817	0.294165	1
-0.69346	-0.797468	0.346423	0.29517	1
-0.668244	-0.797468	0.352027	0.296132	1
-0.643027	-0.797468	0.357629	0.297051	1
-0.61781	-0.797468	0.363229	0.297928	1
-0.592593	-0.797468	0.368827	0.298764	1
-0.567377	-0.797468	0.374423	0.299561	1
